0.543389,0.324141,0.332978,0.266186,0.291477,0.312030,0.541383,0.084364,0.114627,0.142137,0.122713,0.140709,0.413944,0.003368,-0.069489,-0.010541,0.074033,0.096570,0.001526,0.005222,-0.014194,0.086424,0.012520,-0.041851,0.079372,0.005805,0.067814,0.057812,
0.563550,0.337356,0.306956,0.281043,0.307270,0.312001,0.542980,0.139881,0.179106,0.153484,0.142876,0.189714,0.513168,-0.012175,-0.033875,-0.057546,-0.081302,0.126320,-0.010833,-0.021452,-0.048693,0.111160,-0.010835,-0.026767,0.095423,-0.022027,0.093117,0.046520,
0.530507,0.317403,0.307989,0.283876,0.284259,0.300766,0.516092,0.084364,0.125123,0.137435,0.126572,0.075647,0.386463,0.010082,-0.058211,-0.056552,-0.002440,0.077507,0.013680,-0.005259,0.033373,0.090804,0.031767,-0.033502,0.123571,-0.016089,0.080823,0.072642,
0.567447,0.324886,0.282139,0.275044,0.280111,0.327396,0.552656,0.133000,0.180735,0.153484,0.135023,0.170748,0.506528,-0.010647,-0.016201,-0.081886,-0.072769,0.099537,-0.006179,-0.032995,-0.053282,0.109061,0.021397,-0.005278,0.090057,-0.000000,0.109297,0.046520,
0.524929,0.345193,0.276453,0.243298,0.329597,0.312030,0.566072,0.079965,0.105756,0.083360,0.120776,0.019198,0.419736,-0.013541,-0.016791,-0.006306,-0.024766,0.113288,0.006096,-0.026671,0.031452,0.118609,-0.001398,-0.013022,0.081197,-0.010217,0.097200,0.082930,
0.571330,0.319822,0.295338,0.282533,0.286398,0.314595,0.530539,0.100901,0.160920,0.138981,0.152562,0.172350,0.478031,0.003027,-0.020581,-0.057546,-0.087043,0.065969,-0.001542,0.005544,-0.032851,0.089872,-0.010835,-0.020256,0.104271,0.015928,0.080268,0.022701,
0.549760,0.330802,0.297671,0.267681,0.281833,0.333924,0.567813,0.084364,0.119895,0.119897,0.109029,0.111452,0.453211,-0.010145,-0.021047,-0.006306,-0.060868,0.122402,0.001526,-0.024503,-0.032850,0.118609,0.023552,-0.056681,0.128681,-0.002912,0.102574,0.068209,
0.558853,0.314714,0.290095,0.264391,0.321548,0.300179,0.545628,0.086713,0.154179,0.108965,0.117004,0.152858,0.461589,-0.003034,-0.022780,-0.062351,-0.089930,0.094053,-0.006179,-0.037662,-0.023946,0.109061,-0.009476,-0.026767,0.088259,-0.022027,0.080268,0.053881,
0.553380,0.334763,0.314343,0.301040,0.312592,0.315737,0.568683,0.094577,0.128586,0.079937,0.141780,0.154870,0.469169,-0.018648,-0.006253,-0.016940,-0.144395,0.187878,-0.000000,-0.018033,-0.054132,0.133117,-0.007006,-0.027300,0.153639,-0.011683,0.077130,0.081465,
0.561204,0.332401,0.282139,0.279549,0.239523,0.304146,0.529644,0.099489,0.160920,0.124146,0.133045,0.170748,0.455285,-0.004553,-0.016201,-0.094357,-0.067132,0.119280,-0.001542,-0.042359,-0.030615,0.109061,-0.012196,-0.009527,0.093639,-0.011703,0.072819,0.049469,
0.538810,0.314686,0.297671,0.275098,0.309127,0.325508,0.556444,0.077025,0.109318,0.129522,0.149252,0.198512,0.442290,0.008406,-0.067221,-0.002096,-0.037463,0.157671,0.003051,-0.015889,0.033373,0.124866,0.011135,-0.021148,0.126982,0.007253,0.176861,0.084393,
0.550186,0.323624,0.291411,0.268981,0.298769,0.306776,0.533217,0.092405,0.170903,0.140609,0.144825,0.178719,0.455285,0.006048,-0.040611,-0.036303,-0.072769,0.075456,-0.006179,-0.021452,-0.030615,0.072351,-0.002700,-0.022420,0.073699,-0.010235,0.055769,0.019695,
0.549760,0.336077,0.305427,0.279503,0.297422,0.303288,0.562581,0.077025,0.121642,0.132699,0.126572,0.066841,0.458586,-0.053110,-0.087876,-0.006306,-0.066167,0.157671,-0.015350,-0.033215,-0.032850,0.143289,0.015287,-0.052415,0.126982,-0.008753,0.109676,0.063762,
0.549395,0.321092,0.287456,0.255101,0.262130,0.292163,0.527854,0.099489,0.169249,0.129128,0.152562,0.152858,0.442441,-0.012175,-0.014020,-0.045669,-0.095735,0.075456,-0.000000,-0.005586,-0.028385,0.119491,-0.010835,-0.024591,0.084648,-0.005839,0.074689,0.039120,
0.543389,0.310588,0.316864,0.260168,0.298604,0.333924,0.563455,0.107603,0.148999,0.165146,0.149252,0.173287,0.451046,0.021764,-0.069489,-0.040894,0.078415,0.150765,0.006096,-0.009493,-0.076023,0.112293,0.005579,-0.052415,0.118421,-0.002912,0.093594,0.066728,
0.547810,0.323624,0.301823,0.281043,0.281374,0.310699,0.532325,0.083858,0.149078,0.134074,0.125073,0.192821,0.447831,-0.004553,-0.009678,-0.027055,-0.026136,0.092216,0.001540,-0.003346,-0.046410,0.098467,-0.012196,-0.018098,0.053156,-0.011703,0.057683,0.025701,
0.529580,0.334763,0.343863,0.296797,0.299783,0.324296,0.563455,0.081433,0.103968,0.137435,0.162123,0.131098,0.426605,-0.022061,-0.023184,-0.045334,-0.009808,0.215163,0.027235,-0.020184,0.015895,0.112293,0.033131,-0.043952,0.120143,-0.010217,0.084495,0.104724,
0.569779,0.317273,0.300532,0.248824,0.293853,0.319750,0.534108,0.119134,0.154179,0.129128,0.152562,0.189714,0.459496,-0.009121,-0.018388,-0.076954,-0.072769,0.113951,0.007680,-0.021452,-0.035093,0.065664,-0.021763,-0.015946,0.106026,-0.016118,0.074689,0.046520,
0.532359,0.338696,0.318120,0.282422,0.309127,0.314504,0.570419,0.098932,0.123385,0.145253,0.147392,0.247471,0.442290,-0.032345,0.006201,-0.019086,-0.050377,0.142030,-0.010728,-0.026671,-0.089461,0.147315,0.013904,-0.073983,0.126982,-0.023462,0.097200,0.093143,
0.552557,0.336121,0.303110,0.261311,0.291379,0.312001,0.525162,0.127470,0.164264,0.147079,0.175232,0.167532,0.459496,-0.004553,-0.020581,-0.062351,-0.069945,0.119280,-0.003085,-0.014611,-0.021737,0.098467,0.004040,-0.022420,0.109524,-0.029450,0.070945,0.042085,
0.542475,0.305078,0.334198,0.260168,0.267056,0.323081,0.572153,0.085827,0.130311,0.132699,0.126572,0.086068,0.456443,-0.005064,-0.049305,-0.019086,0.053973,0.157671,0.048074,-0.050943,-0.037059,0.174815,-0.001398,-0.037665,0.133751,-0.001455,0.109676,0.087316,
0.554135,0.321092,0.303110,0.270503,0.290138,0.314595,0.562244,0.117740,0.145655,0.137349,0.098485,0.198990,0.495910,-0.001516,-0.027199,-0.055156,-0.075603,0.112166,-0.013946,-0.042359,-0.044133,0.085533,-0.008118,-0.033335,0.088259,-0.007303,0.070945,-0.004584,
0.559679,0.309215,0.307989,0.278038,0.289081,0.319421,0.563455,0.091666,0.150672,0.119897,0.138011,0.214317,0.466017,0.018435,-0.012558,-0.016940,-0.115562,0.172949,0.009134,0.001047,-0.112380,0.149318,-0.001398,-0.039755,0.126982,0.017345,0.114954,0.085856,
0.558068,0.345928,0.312043,0.270503,0.307270,0.323586,0.539440,0.117740,0.185596,0.148686,0.154482,0.185025,0.487050,0.010568,-0.020581,-0.043316,-0.058754,0.122809,-0.000000,-0.019165,-0.035093,0.078974,-0.021763,-0.015946,0.088259,-0.011703,0.070945,0.043565,
0.531434,0.338696,0.302854,0.279503,0.275722,0.367516,0.563455,0.082899,0.093141,0.074771,0.145527,0.072138,0.443393,-0.032345,0.012352,-0.004198,-0.118399,0.167896,0.010651,-0.024503,-0.069391,0.139239,0.022178,-0.017074,0.132065,0.008699,0.086325,0.074116,
0.558853,0.349563,0.299238,0.275044,0.297544,0.302827,0.526060,0.154901,0.199961,0.164540,0.146768,0.206616,0.469876,-0.000000,-0.014020,-0.020196,-0.078447,0.145310,-0.010833,-0.005586,-0.039599,0.096328,-0.020392,-0.018098,0.075536,-0.000000,0.082118,0.046520,
0.509881,0.325479,0.314343,0.275098,0.298604,0.310789,0.537808,0.062236,0.061522,0.062562,0.082842,0.082612,0.390127,-0.025482,-0.029632,0.004174,-0.090475,0.140269,0.012167,-0.033215,0.019815,0.118609,0.011135,-0.004982,0.153639,-0.002912,0.078979,0.062277,
0.563550,0.332401,0.290095,0.275044,0.259515,0.301505,0.520661,0.139881,0.164264,0.140609,0.182613,0.186592,0.471927,-0.003034,-0.020581,-0.055156,-0.075603,0.084816,-0.003085,-0.007832,-0.017338,0.058913,-0.023136,-0.003162,0.095423,-0.011703,0.070945,0.062663,
0.539727,0.306460,0.295062,0.252560,0.274492,0.304545,0.534220,0.078496,0.089494,0.121511,0.103076,0.092930,0.391343,0.001685,-0.006253,-0.045334,-0.124104,0.272166,0.007616,-0.031027,0.015895,0.066359,0.011135,0.002973,0.079372,0.007253,0.097200,0.054827,
0.554923,0.334884,0.294032,0.264391,0.259515,0.321031,0.524263,0.121918,0.169249,0.142232,0.173373,0.212651,0.467817,0.001515,0.003198,-0.022475,-0.061537,0.110376,-0.010833,-0.019165,-0.048693,0.094183,-0.014922,-0.001053,0.071857,0.008711,0.094934,0.058279,
0.538810,0.293904,0.295062,0.249488,0.272024,0.319421,0.537808,0.084364,0.118144,0.140574,0.116883,0.065067,0.393767,0.023426,-0.006253,-0.019086,-0.126971,0.140269,0.007616,-0.011619,-0.045548,0.092984,0.015287,-0.031429,0.132065,0.018781,0.067814,0.056320,
0.565111,0.354373,0.306956,0.267455,0.273753,0.306776,0.534108,0.149458,0.193616,0.176945,0.175232,0.181880,0.489033,0.001515,-0.011846,-0.052773,-0.058754,0.106782,-0.004631,-0.042359,-0.046410,0.111160,0.008066,-0.005278,0.119906,-0.008768,0.103946,0.067034,
0.551572,0.322800,0.318120,0.247947,0.289081,0.337493,0.541383,0.082899,0.133748,0.121511,0.134220,0.075647,0.418583,-0.022061,-0.067221,-0.049801,-0.002440,0.090906,-0.013808,-0.035408,0.044795,0.133117,0.019426,-0.011004,0.075706,-0.002912,0.082661,0.048839,
0.583656,0.353174,0.296641,0.268981,0.296316,0.312001,0.557025,0.133000,0.187208,0.153484,0.160207,0.197453,0.515986,-0.004553,-0.027199,-0.062351,-0.064329,0.124566,-0.020196,-0.021452,-0.028385,0.119491,-0.019022,-0.024591,0.086456,-0.010235,0.078413,0.033172,
0.523996,0.332125,0.301562,0.282422,0.327359,0.310789,0.544057,0.085827,0.093141,0.064319,0.151107,0.127863,0.418583,-0.008450,0.006201,-0.008420,-0.090475,0.157671,-0.007655,-0.020184,-0.039172,0.108050,0.050740,0.016694,0.132065,-0.000000,0.075277,0.054827,
0.558068,0.349563,0.319585,0.276550,0.302428,0.321031,0.557025,0.153542,0.203110,0.187601,0.177085,0.205098,0.512225,-0.001516,-0.007517,0.008796,-0.053219,0.136745,-0.013946,-0.021452,-0.012965,0.135847,-0.012196,-0.018098,0.084648,-0.008768,0.085804,0.043565,
0.537891,0.337388,0.323118,0.291090,0.300959,0.331532,0.568683,0.091666,0.119895,0.113402,0.156638,0.147040,0.436742,0.008406,-0.000000,-0.019086,-0.071504,0.145537,0.030230,0.001047,-0.002011,0.141267,0.015287,-0.004982,0.123571,0.008699,0.102574,0.082930,
0.568225,0.353174,0.308232,0.281043,0.280111,0.312001,0.556152,0.176459,0.204678,0.198078,0.152562,0.233325,0.523422,0.004539,-0.009678,-0.013400,-0.072769,0.121046,-0.001542,-0.021452,-0.044133,0.125672,-0.021763,-0.020256,0.118187,0.010158,0.114608,0.056815,
0.536971,0.332125,0.347443,0.288215,0.312592,0.332729,0.576474,0.081433,0.133748,0.157568,0.162123,0.164144,0.455368,-0.030627,-0.055975,-0.058816,0.067410,0.157671,-0.003057,-0.024503,-0.054132,0.153306,0.061461,-0.043952,0.132065,0.010144,0.107907,0.116209,
0.561987,0.360329,0.297941,0.275044,0.319194,0.314595,0.573464,0.169759,0.193616,0.158246,0.175232,0.197453,0.525264,0.012071,-0.016201,-0.045669,-0.075603,0.157121,0.006148,-0.021452,-0.037343,0.119491,-0.012196,-0.011660,0.128434,-0.000000,0.107518,0.056815,
0.569487,0.330802,0.314343,0.276570,0.302133,0.346903,0.570419,0.127635,0.125123,0.113402,0.194065,0.087790,0.492696,-0.010145,-0.014671,0.060163,-0.085008,0.184590,-0.006121,-0.031027,-0.012150,0.141267,0.012520,0.008885,0.102724,0.013029,0.123661,0.085856,
0.571330,0.334884,0.284803,0.273534,0.286398,0.326129,0.563111,0.165722,0.170903,0.156662,0.165883,0.206616,0.506528,-0.003034,-0.022780,-0.024761,-0.044992,0.147011,-0.001542,-0.014611,-0.019534,0.109061,-0.002700,-0.026767,0.121621,0.013046,0.096745,0.042085,
0.558782,0.347772,0.311810,0.276570,0.293862,0.342218,0.574748,0.114789,0.130311,0.140574,0.149252,0.218559,0.485652,-0.023771,-0.021047,-0.040894,-0.034906,0.143786,0.012167,-0.033215,-0.060635,0.165127,-0.022549,-0.039755,0.147078,-0.005829,0.093594,0.077060,
0.576741,0.369729,0.318335,0.285501,0.304854,0.318466,0.559637,0.176459,0.190420,0.178478,0.158304,0.206616,0.531653,-0.012175,-0.001069,-0.017923,-0.036853,0.191335,0.003078,-0.012344,-0.015148,0.149835,0.012080,-0.009527,0.116463,-0.005839,0.109297,0.072840,
0.563258,0.340001,0.315605,0.292522,0.310285,0.345735,0.560831,0.127635,0.148999,0.139006,0.141780,0.170254,0.478507,-0.011842,-0.055975,-0.036480,0.071832,0.205666,-0.006121,-0.053188,0.017858,0.157271,0.026296,-0.046059,0.155268,-0.001455,0.133964,0.119066,
0.565890,0.337356,0.299238,0.264391,0.308474,0.339916,0.564844,0.157614,0.183979,0.151888,0.178933,0.233325,0.522499,0.001515,-0.009678,-0.086850,-0.042269,0.155447,-0.004631,-0.019165,0.004271,0.155740,-0.000000,-0.013800,0.158240,0.004363,0.114608,0.092971,
0.537891,0.345193,0.319374,0.291090,0.316035,0.332729,0.576474,0.075553,0.112862,0.096879,0.116883,0.086068,0.437857,-0.016944,-0.025327,-0.008420,-0.004888,0.191149,-0.024636,-0.033215,-0.051977,0.180559,0.022178,-0.050290,0.109747,-0.017560,0.078979,0.068209,
0.575198,0.328656,0.292723,0.282533,0.299991,0.342387,0.545628,0.167069,0.209361,0.173867,0.209549,0.228953,0.522499,0.007556,-0.029418,-0.052773,-0.075603,0.147011,-0.015506,-0.026048,-0.037343,0.129761,-0.016287,-0.024591,0.102511,0.001456,0.093117,0.034661,
0.507983,0.328147,0.315605,0.260168,0.263302,0.309546,0.534220,0.075553,0.091320,0.062562,0.088977,0.075647,0.366495,0.008406,0.012352,-0.021237,-0.047776,0.131395,0.025735,-0.020184,-0.018300,0.118609,0.004186,-0.006984,0.126982,0.004356,0.082661,0.082930,
0.558853,0.345928,0.291411,0.281043,0.278845,0.306776,0.544746,0.126084,0.179106,0.153484,0.154482,0.157786,0.472950,0.004539,-0.007517,-0.040971,-0.069945,0.124566,0.001540,-0.016884,0.006397,0.104843,-0.002700,0.017669,0.114735,0.007263,0.096745,0.047995,
0.512722,0.326815,0.334198,0.269172,0.296238,0.305799,0.552037,0.071127,0.109318,0.162126,0.109029,0.151749,0.406909,0.006728,-0.044890,0.002090,-0.047776,0.127812,0.007616,-0.039815,0.027594,0.120701,0.045347,0.006919,0.104487,-0.032361,0.069687,0.069688,
0.557283,0.338589,0.315827,0.272020,0.292617,0.312001,0.517046,0.131619,0.182359,0.153484,0.156396,0.197453,0.456341,0.004539,-0.003212,-0.036303,-0.072769,0.121046,0.001540,-0.021452,-0.028385,0.076773,-0.004052,0.003149,0.088259,0.001456,0.059593,0.058279,
0.529580,0.311957,0.304142,0.266186,0.291477,0.315737,0.561707,0.078496,0.103968,0.081651,0.078721,0.150183,0.434506,-0.040965,-0.010451,0.010389,-0.165208,0.136733,-0.009191,-0.015889,-0.024501,0.124866,-0.004199,-0.025244,0.168157,0.008699,0.106134,0.077060,
0.552557,0.348354,0.300532,0.286979,0.310874,0.324859,0.511601,0.119134,0.164264,0.159825,0.148705,0.211148,0.459496,0.004539,-0.003212,-0.052773,-0.042269,0.108581,-0.004631,-0.061438,-0.028385,0.040585,-0.006761,-0.013800,0.084648,0.005814,0.059593,0.027198,
0.536051,0.318757,0.313078,0.257137,0.351478,0.320644,0.533321,0.081433,0.107539,0.067821,0.116883,0.165676,0.444493,0.006728,-0.016791,-0.002096,-0.085008,0.159386,0.012167,-0.022340,0.002006,0.155291,0.008360,-0.002985,0.133751,0.014469,0.095399,0.100393,
0.544633,0.350769,0.287456,0.276550,0.277576,0.324859,0.529644,0.139881,0.180735,0.138981,0.156396,0.185025,0.456341,-0.001516,-0.011846,-0.011150,-0.061537,0.115732,-0.013946,-0.026048,-0.035093,0.076773,-0.016287,-0.013800,0.116463,-0.007303,0.094934,0.074287,
0.562365,0.324141,0.313078,0.293951,0.304475,0.351550,0.584206,0.104718,0.137167,0.178563,0.111001,0.116418,0.452130,0.006728,-0.033960,-0.000000,-0.085008,0.152498,-0.007655,-0.009493,0.081597,0.108050,-0.005602,-0.017074,0.106245,0.017345,0.097200,0.091689,
0.553346,0.334884,0.290095,0.281043,0.275030,0.319750,0.525162,0.123308,0.159241,0.132429,0.123065,0.183454,0.459496,-0.000000,-0.016201,-0.031664,-0.081302,0.095886,0.007680,-0.026048,-0.019534,0.129761,-0.017654,-0.011660,0.084648,-0.017593,0.063397,0.059742,
0.548852,0.342603,0.311810,0.285326,0.284259,0.344565,0.573019,0.094577,0.133748,0.152978,0.103076,0.188245,0.469169,-0.001686,-0.014671,0.024684,-0.150288,0.184590,-0.000000,-0.037608,-0.051977,0.157271,-0.007006,-0.052415,0.137108,-0.000000,0.120191,0.063762,
0.556497,0.345928,0.296641,0.291391,0.315643,0.317178,0.533217,0.120527,0.182359,0.135714,0.129071,0.177133,0.460544,-0.012175,-0.024986,-0.064765,-0.061537,0.077338,-0.012389,-0.026048,-0.021737,0.083354,-0.010835,-0.007399,0.118187,-0.008768,0.074689,0.036149,
0.554282,0.321455,0.302854,0.298215,0.292671,0.332729,0.570419,0.069649,0.121642,0.162126,0.116883,0.202862,0.464962,0.023426,-0.055975,-0.034283,-0.093224,0.167896,0.016703,-0.026671,0.029525,0.143289,0.029035,-0.043952,0.114965,0.005805,0.118450,0.057812,
0.537449,0.334884,0.292723,0.297220,0.283891,0.327396,0.540327,0.119134,0.179106,0.156662,0.148705,0.173948,0.492974,0.007556,-0.011846,-0.127769,-0.064329,0.145310,0.003078,-0.003346,0.008517,0.119491,-0.006761,-0.018098,0.102511,-0.017593,0.100355,0.049469,
0.530507,0.296717,0.311810,0.296797,0.283047,0.352705,0.548498,0.081433,0.119895,0.108488,0.130407,0.171772,0.420887,0.011756,-0.002079,-0.014801,-0.132737,0.122402,0.016703,-0.028846,-0.034951,0.143289,-0.008412,-0.035581,0.111491,-0.016089,0.073419,0.066728,
0.558853,0.344711,0.304395,0.297220,0.306063,0.327396,0.539440,0.150821,0.188816,0.178478,0.165883,0.181880,0.507482,-0.001516,-0.027199,0.017484,-0.026136,0.117508,-0.006179,0.001112,-0.021737,0.115338,-0.019022,-0.015946,0.121621,-0.004377,0.094934,0.043565,
0.546125,0.326815,0.296368,0.280964,0.293862,0.313269,0.547611,0.093122,0.100378,0.091841,0.151107,0.096335,0.435626,0.006728,-0.033960,-0.065649,0.004855,0.102188,0.006096,-0.015889,-0.034951,0.103779,0.005579,0.022498,0.116696,-0.001455,0.097200,0.087316,
0.571330,0.351973,0.297941,0.279549,0.320372,0.329922,0.561376,0.149458,0.190420,0.169221,0.165883,0.189714,0.517856,0.016571,0.007441,-0.024761,-0.081302,0.145310,0.001540,-0.032995,-0.041863,0.137864,-0.021763,-0.022420,0.109524,-0.001457,0.093117,0.072840,
0.541560,0.340001,0.311810,0.283876,0.326237,0.316968,0.559955,0.087289,0.107539,0.062562,0.138011,0.276359,0.426605,0.020100,-0.029632,0.016551,-0.189659,0.127812,-0.016894,-0.020184,0.092272,0.126938,0.027666,-0.025244,0.107998,-0.004370,0.088149,0.085856,
0.553346,0.345928,0.303110,0.268981,0.285146,0.333691,0.557896,0.148094,0.190420,0.159825,0.167763,0.211148,0.515986,-0.009121,-0.020581,-0.059945,-0.087043,0.133287,-0.006179,-0.007832,-0.000000,0.145869,-0.005406,-0.007399,0.121621,-0.014645,0.100355,0.053881,
0.541560,0.307839,0.297671,0.272142,0.297422,0.338678,0.545836,0.094577,0.114627,0.085065,0.112968,0.191196,0.422036,0.003368,-0.064959,0.020629,-0.024766,0.100321,-0.007655,-0.031027,0.044795,0.090804,-0.005602,-0.023193,0.077541,0.010144,0.069687,0.071166,
0.558853,0.343492,0.288777,0.268981,0.280111,0.319750,0.534108,0.150821,0.165930,0.155075,0.156396,0.188155,0.461589,-0.012175,-0.024986,-0.079416,-0.055982,0.092216,-0.012389,-0.014611,-0.048693,0.065664,-0.010835,-0.005278,0.107777,0.002910,0.089470,0.045043,
0.546125,0.306460,0.301562,0.257137,0.289081,0.325508,0.544947,0.079965,0.103968,0.115032,0.101080,0.198512,0.420887,-0.039238,-0.053746,-0.049801,-0.060868,0.154227,-0.006121,-0.035408,0.070756,0.099482,0.011135,-0.006984,0.079372,-0.005829,0.104357,0.079998,
0.550977,0.331155,0.295338,0.262853,0.250270,0.308087,0.513419,0.145362,0.172552,0.142232,0.160207,0.189714,0.466784,-0.010647,-0.036114,-0.067187,-0.044992,0.062138,-0.007728,-0.035325,-0.010788,0.087706,-0.014922,-0.024591,0.064438,-0.020548,0.044172,0.043565,
0.545214,0.318757,0.311810,0.267681,0.283047,0.323081,0.550269,0.085827,0.135459,0.142137,0.147392,0.089507,0.432261,-0.046159,-0.058211,-0.034283,0.016855,0.136733,0.001526,-0.028846,0.029525,0.145305,0.012520,-0.048172,0.125279,0.002906,0.075277,0.096047,
0.558853,0.342270,0.291411,0.265925,0.278845,0.301505,0.506129,0.135756,0.174197,0.147079,0.160207,0.200522,0.455285,0.006048,-0.016201,-0.052773,-0.034159,0.124566,-0.009280,-0.026048,-0.017338,0.092031,-0.001349,-0.001053,0.070010,-0.014645,0.074689,0.027198,
0.515554,0.307839,0.292440,0.261679,0.310285,0.319421,0.536015,0.068169,0.087664,0.095204,0.145527,0.068611,0.415108,-0.005064,-0.031793,-0.067940,0.035653,0.098448,0.021226,-0.022340,-0.012150,0.151315,0.013904,-0.033502,0.118421,0.001454,0.093594,0.087316,
0.570555,0.341046,0.297941,0.276550,0.268616,0.300179,0.532325,0.130238,0.165930,0.203985,0.160207,0.162677,0.461589,-0.000000,-0.016201,0.002209,-0.087043,0.112166,0.001540,-0.026048,-0.032851,0.087706,-0.008118,-0.011660,0.088259,0.004363,0.061498,0.019695,
0.535129,0.321455,0.309266,0.282422,0.303305,0.313269,0.556444,0.081433,0.096769,0.143697,0.099078,0.094634,0.441186,0.006728,-0.027477,-0.021237,0.028661,0.115121,0.006096,-0.037608,-0.054132,0.079800,0.013904,-0.002985,0.126982,-0.001455,0.113199,0.074116,
0.549395,0.344711,0.305677,0.282533,0.297544,0.312001,0.526957,0.116344,0.155870,0.151888,0.162105,0.186592,0.472950,-0.009121,-0.031643,-0.062351,-0.031475,0.112166,-0.012389,-0.010085,-0.010788,0.117418,-0.008118,-0.005278,0.095423,-0.027962,0.074689,0.055349,
0.555184,0.326815,0.284503,0.298215,0.299783,0.323081,0.561707,0.103274,0.138870,0.148354,0.138011,0.114767,0.471259,0.028402,-0.058211,0.026703,0.062959,0.147284,-0.006121,-0.033215,-0.054132,0.172889,0.004186,-0.033502,0.121859,-0.016089,0.086325,0.091689,
0.559637,0.337356,0.295338,0.273534,0.252926,0.322310,0.535889,0.124697,0.182359,0.162973,0.152562,0.194369,0.487050,-0.010647,-0.027199,-0.079416,-0.092827,0.108581,-0.000000,-0.023747,-0.026162,0.098467,-0.008118,-0.001053,0.071857,-0.000000,0.076554,0.059742,
0.554282,0.320108,0.319374,0.275098,0.305641,0.337493,0.563455,0.097482,0.119895,0.177086,0.128492,0.189722,0.461784,0.003368,-0.006253,-0.023396,-0.076877,0.202469,0.003051,-0.001049,0.002006,0.057251,0.019426,-0.029362,0.106245,-0.008753,0.095399,0.066728,
0.573653,0.372055,0.315827,0.281043,0.290138,0.321031,0.545628,0.157614,0.185596,0.143852,0.186272,0.188155,0.498829,-0.010647,-0.020581,-0.094357,-0.072769,0.110376,-0.012389,-0.021452,-0.053282,0.147855,-0.012196,-0.018098,0.113003,-0.010235,0.082118,0.024202,
0.529580,0.326815,0.324360,0.267681,0.305641,0.332729,0.569551,0.106161,0.137167,0.160610,0.158472,0.101411,0.468120,0.003368,-0.051522,-0.021237,0.009679,0.162803,-0.004588,-0.042027,0.086955,0.070868,0.031767,-0.021148,0.185458,0.007253,0.118450,0.113347,
0.573653,0.323624,0.319585,0.285501,0.298769,0.308087,0.525162,0.138507,0.172552,0.150289,0.173373,0.185025,0.491007,0.001515,-0.016201,-0.048029,-0.081302,0.101356,-0.013946,-0.035325,-0.048693,0.092031,-0.013558,-0.005278,0.064438,-0.008768,0.085804,0.047995,
0.534207,0.309215,0.300268,0.261679,0.285468,0.336306,0.570419,0.066688,0.125123,0.101879,0.141780,0.183794,0.448871,-0.006756,-0.033960,-0.006306,-0.101527,0.172949,0.006096,-0.026671,0.050438,0.167076,0.024925,-0.019108,0.099184,0.014469,0.073419,0.074116,
0.564330,0.341046,0.292723,0.273534,0.268616,0.304146,0.540327,0.146728,0.187208,0.161401,0.175232,0.203577,0.488042,-0.010647,-0.027199,-0.027055,-0.081302,0.110376,0.007680,-0.003346,-0.069565,0.121557,-0.012196,-0.026767,0.119906,-0.030940,0.063397,0.052412,
0.531434,0.307839,0.315605,0.276570,0.286675,0.337493,0.542275,0.078496,0.100378,0.081651,0.088977,0.143882,0.436742,-0.010145,-0.027477,-0.016940,0.047158,0.155951,-0.000000,-0.007373,-0.000000,0.097323,0.004186,-0.004982,0.118421,0.008699,0.089969,0.079998,
0.565890,0.338589,0.303110,0.267455,0.293853,0.317178,0.553531,0.134379,0.175837,0.135714,0.207789,0.180301,0.495910,-0.001516,-0.036114,-0.043316,-0.072769,0.135018,0.004614,-0.054227,-0.041863,0.111160,-0.016287,-0.022420,0.128434,-0.011703,0.114608,0.077178,
0.543389,0.337388,0.298971,0.252560,0.276949,0.305799,0.545836,0.074079,0.133748,0.154511,0.160300,0.104775,0.430006,-0.006756,-0.092540,-0.012668,0.007271,0.150765,-0.013808,-0.042027,-0.004028,0.068617,0.029035,-0.004982,0.137108,0.024510,0.091784,0.075589,
0.528601,0.318549,0.286131,0.286979,0.296316,0.321031,0.545628,0.095243,0.154179,0.169221,0.173373,0.172350,0.485060,-0.003034,-0.020581,-0.017923,-0.053219,0.122809,-0.003085,0.005544,-0.035093,0.123618,-0.013558,-0.013800,0.118187,-0.014645,0.100355,0.074287,
0.553380,0.334763,0.321873,0.261679,0.287879,0.299500,0.552037,0.107603,0.147321,0.171144,0.151107,0.212896,0.474378,-0.015241,-0.076334,-0.002096,-0.101527,0.133179,0.003051,-0.001049,-0.022428,0.105918,0.012520,-0.052415,0.113230,0.004356,0.048805,0.068209,
0.572105,0.332401,0.294032,0.278051,0.264733,0.314595,0.539440,0.128854,0.172552,0.159825,0.163996,0.203577,0.488042,-0.000000,-0.027199,-0.059945,-0.081302,0.119280,0.001540,-0.030672,-0.055587,0.092031,0.005383,-0.031139,0.126737,-0.019070,0.085804,0.039120,
0.563258,0.325479,0.330530,0.289654,0.340647,0.313269,0.563455,0.101828,0.145639,0.177086,0.154800,0.143882,0.495685,-0.015241,-0.058211,-0.034283,0.071832,0.216733,0.009134,-0.033215,-0.006050,-0.084037,-0.004199,-0.029362,0.153639,-0.001455,0.123661,0.109042,
0.561204,0.326145,0.280801,0.265925,0.297544,0.324859,0.541212,0.126084,0.172552,0.153484,0.131061,0.223075,0.482060,-0.003034,-0.018388,-0.050397,-0.069945,0.124566,0.004614,-0.028357,-0.053282,0.085533,-0.016287,-0.003162,0.095423,-0.004377,0.105734,0.052412,
