0.518046,0.469503,0.312043,0.279549,0.316829,0.341153,0.565709,0.421160,0.279846,0.249285,0.272927,0.320976,0.717902,-0.030635,-0.104026,-0.193470,-0.089930,0.424227,-0.013946,-0.078530,-0.169791,0.283029,-0.010835,-0.124188,0.255398,-0.045924,0.203673,0.161182,
0.487801,0.214226,0.247365,0.229133,0.236326,0.236804,0.514261,0.001549,0.046139,0.050131,0.042653,0.048892,0.284645,-0.010145,-0.053746,-0.036480,-0.090475,-0.019631,0.007616,-0.028846,0.009975,-0.017591,0.064128,-0.056681,0.024184,-0.017560,-0.026205,-0.014041,
0.519676,0.488479,0.308232,0.300112,0.288894,0.343619,0.570024,0.414491,0.288108,0.269388,0.260128,0.325963,0.720833,-0.049337,-0.099148,-0.107036,-0.101584,0.417788,-0.018631,-0.073608,-0.202478,0.278224,-0.016287,-0.111940,0.264985,-0.024992,0.211340,0.169303,
0.495542,0.215827,0.244518,0.217881,0.249326,0.241005,0.487360,-0.006213,0.020419,0.100216,0.053459,-0.007822,0.275793,-0.063591,-0.055975,-0.016940,0.044872,-0.000000,0.010651,-0.005259,-0.006050,0.002479,0.008360,-0.054545,0.004088,-0.029389,0.009212,0.027677,
0.526984,0.475271,0.317082,0.295769,0.286398,0.338676,0.557025,0.420051,0.277066,0.261429,0.282347,0.317207,0.720249,-0.046203,-0.111398,-0.176529,-0.131497,0.429533,-0.013946,-0.101071,-0.210856,0.283029,-0.002700,-0.092725,0.259526,-0.048941,0.214382,0.161182,
0.494578,0.242445,0.260010,0.225939,0.262045,0.236804,0.505062,-0.004658,0.016381,0.041114,-0.006975,-0.048218,0.286108,-0.035788,-0.002079,-0.002096,-0.132737,0.004293,0.004574,-0.018033,-0.078247,0.057251,-0.002798,-0.037665,0.037915,0.008699,-0.005168,-0.014041,
0.526984,0.480974,0.317082,0.288454,0.301211,0.334941,0.556152,0.417830,0.275672,0.274634,0.238726,0.323475,0.719663,-0.041515,-0.096721,-0.133040,-0.134551,0.396874,-0.010833,-0.093485,-0.219319,0.276613,-0.030020,-0.126660,0.256777,-0.050452,0.205214,0.151646,
0.507983,0.242445,0.268290,0.241741,0.232370,0.231159,0.502287,-0.001551,0.006185,-0.000000,0.044827,-0.058665,0.299112,0.001685,-0.038314,-0.025560,-0.034906,0.033657,-0.003057,-0.009493,-0.051977,0.002479,0.004186,-0.019108,0.030102,-0.013150,-0.013512,-0.004665,
0.526174,0.482861,0.308232,0.291391,0.301211,0.336189,0.557025,0.427794,0.281231,0.270704,0.277655,0.309594,0.716724,-0.044639,-0.094301,-0.179328,-0.146885,0.448202,-0.017067,-0.101071,-0.210856,0.278224,-0.017654,-0.124188,0.256777,-0.051964,0.208284,0.150278,
0.488772,0.233177,0.268290,0.212995,0.240256,0.222593,0.527911,-0.023434,0.016381,0.051921,0.046995,0.079138,0.299112,-0.037512,-0.021047,-0.034283,-0.150288,-0.000000,0.006096,-0.009493,0.006001,0.033952,0.019426,-0.046059,0.028135,-0.004370,-0.024074,-0.031390,
0.525364,0.481918,0.322076,0.295769,0.268616,0.348518,0.560507,0.436585,0.282613,0.269388,0.271342,0.314681,0.719663,-0.046203,-0.099148,-0.149069,-0.116400,0.436872,-0.015506,-0.071158,-0.175149,0.263570,-0.009476,-0.116817,0.254015,-0.042914,0.211340,0.169303,
0.481951,0.245504,0.266918,0.216257,0.245456,0.224029,0.514261,0.009272,0.032403,0.081651,0.004612,0.052519,0.291922,0.001685,-0.006253,-0.021237,-0.104314,-0.039792,0.022731,-0.024503,0.013927,0.014747,0.009748,-0.015045,0.022200,0.005805,-0.003096,-0.009346,
0.522118,0.480028,0.322076,0.298668,0.288894,0.334941,0.565709,0.421160,0.274274,0.262763,0.280787,0.319723,0.711974,-0.041515,-0.096721,-0.101939,-0.113414,0.434786,-0.017067,-0.068717,-0.213667,0.255270,-0.020392,-0.121724,0.247054,-0.051964,0.211340,0.154377,
0.489742,0.250064,0.258618,0.219502,0.250610,0.210987,0.505062,-0.004658,0.042241,0.079937,0.061984,0.056127,0.281709,-0.022061,-0.010451,-0.019086,-0.115562,0.029534,0.009134,-0.009493,0.057894,-0.002487,0.018048,-0.006984,0.006124,0.005805,-0.001031,0.003102,
0.520491,0.487547,0.323317,0.297220,0.313264,0.341153,0.559637,0.425587,0.278458,0.269388,0.258508,0.322227,0.717314,-0.035288,-0.091888,-0.112167,-0.149998,0.425292,-0.017067,-0.101071,-0.219319,0.246855,-0.019022,-0.116817,0.271738,-0.030940,0.203673,0.176033,
0.490712,0.220606,0.265543,0.237044,0.233691,0.242399,0.499504,0.003097,0.012319,0.007655,0.042653,-0.013744,0.310436,-0.008450,-0.069489,-0.052044,0.004855,-0.042065,0.010651,-0.009493,-0.045548,0.033952,-0.011228,-0.033502,-0.008248,-0.007290,-0.009328,0.001552,
0.521305,0.475271,0.315827,0.282533,0.296316,0.342387,0.551780,0.425587,0.282613,0.268069,0.260128,0.320976,0.714950,-0.032184,-0.101583,-0.130400,-0.119396,0.457290,-0.015506,-0.098534,-0.225009,0.251918,-0.017654,-0.114375,0.251240,-0.047432,0.209814,0.173345,
0.489742,0.248548,0.241657,0.203105,0.264556,0.213908,0.511510,0.001549,0.008236,0.046538,0.078721,-0.052380,0.294809,0.031711,-0.033960,-0.032093,-0.087737,0.004293,-0.003057,-0.022340,-0.051977,0.007411,0.018048,-0.029362,0.041789,-0.000000,-0.001031,-0.018752,
0.517229,0.486613,0.319585,0.289924,0.299991,0.338676,0.558767,0.417830,0.279846,0.268069,0.258508,0.324720,0.714950,-0.049337,-0.096721,-0.162681,-0.137617,0.423159,-0.010833,-0.061438,-0.205261,0.255270,-0.008118,-0.111940,0.260895,-0.048941,0.212863,0.148909,
0.494578,0.237828,0.225672,0.221117,0.220341,0.236804,0.518831,0.003097,0.014353,0.096879,0.036087,0.036052,0.296247,-0.001686,-0.062703,-0.038684,-0.124104,-0.004318,0.004574,-0.015889,0.015895,-0.000000,0.008360,-0.029362,0.014208,0.001454,-0.030484,-0.004665,
0.531021,0.480974,0.313307,0.288454,0.299991,0.334941,0.563111,0.422268,0.286739,0.264094,0.293148,0.318466,0.719077,-0.041515,-0.099148,-0.119929,-0.128455,0.430587,-0.013946,-0.106169,-0.216488,0.261919,-0.025885,-0.124188,0.264985,-0.032431,0.202128,0.150278,
0.489742,0.220606,0.284503,0.244852,0.235010,0.246562,0.516092,-0.001551,0.008236,0.048337,0.009195,0.063288,0.277278,-0.020354,-0.049305,0.002090,-0.150288,0.025388,0.016703,-0.024503,0.007990,0.031580,0.002792,-0.011004,0.026162,-0.010217,-0.009328,0.024628,
0.510675,0.480028,0.305677,0.294313,0.283891,0.337434,0.559637,0.426691,0.288108,0.268069,0.303751,0.324720,0.716724,-0.038398,-0.075203,-0.141013,-0.153124,0.421017,-0.012389,-0.101071,-0.219319,0.265216,-0.024510,-0.121724,0.235743,-0.030940,0.206751,0.143417,
0.486828,0.214226,0.247365,0.219502,0.244160,0.254805,0.503213,-0.000000,0.016381,-0.035487,0.070404,-0.015729,0.286108,-0.010145,-0.002079,-0.036480,-0.087737,-0.035265,0.003051,-0.015889,0.021768,0.004949,0.006970,-0.029362,0.020210,-0.008753,-0.032633,-0.006224,
0.522118,0.481918,0.308232,0.311532,0.302428,0.337434,0.566573,0.427794,0.281231,0.257409,0.276083,0.318466,0.726052,-0.043076,-0.094301,-0.114746,-0.131497,0.433739,-0.012389,-0.061438,-0.248160,0.255270,-0.016287,-0.121724,0.244246,-0.047432,0.206751,0.148909,
0.494578,0.245504,0.244518,0.230723,0.267056,0.216816,0.506909,-0.006213,0.024436,0.050131,0.101080,0.063288,0.293367,-0.032345,-0.008349,0.026703,-0.138545,-0.010842,-0.015350,-0.007373,-0.041291,-0.015052,0.033131,-0.056681,-0.018693,-0.000000,-0.005168,-0.009346,
0.508207,0.485678,0.319585,0.310117,0.290138,0.343619,0.582015,0.418941,0.275672,0.250647,0.287000,0.318466,0.720833,-0.039955,-0.116351,-0.141013,-0.181803,0.423159,-0.017067,-0.081002,-0.199704,0.283029,-0.020392,-0.126660,0.244246,-0.061074,0.220422,0.126809,
0.490712,0.214226,0.237340,0.216257,0.241560,0.245178,0.505062,-0.006213,-0.012528,0.033815,0.016015,0.050708,0.291922,-0.003375,-0.006253,-0.025560,-0.205314,-0.004318,-0.006121,0.005222,-0.051977,0.024414,0.001397,-0.056681,0.004088,-0.021985,-0.019831,0.004650,
0.523742,0.473355,0.322076,0.297220,0.306063,0.334941,0.581163,0.413376,0.282613,0.264094,0.261743,0.323475,0.725475,-0.043076,-0.113871,-0.219562,-0.185052,0.418867,-0.009280,-0.088468,-0.216488,0.256939,-0.002700,-0.124188,0.237169,-0.041411,0.195913,0.137904,
0.503218,0.222191,0.258618,0.219502,0.245456,0.243790,0.504138,-0.014016,0.018403,0.071305,0.064098,0.052519,0.271318,-0.000000,-0.071764,-0.036480,-0.000000,-0.051229,0.004574,-0.011619,-0.026580,0.007411,0.022178,-0.063124,0.037915,-0.032361,0.007175,-0.020326,
0.528601,0.480028,0.320832,0.305851,0.273753,0.342387,0.564844,0.418941,0.279846,0.273327,0.255256,0.323475,0.730632,-0.044639,-0.089483,-0.151773,-0.140695,0.425292,-0.001542,-0.073608,-0.196939,0.250235,-0.032785,-0.121724,0.262262,-0.042914,0.194350,0.146166,
0.493613,0.214226,0.253019,0.214628,0.244160,0.249322,0.519742,-0.015582,0.032403,0.050131,0.036087,0.086068,0.281709,0.013428,-0.012558,-0.010541,-0.171253,0.010685,0.024234,-0.020184,-0.041291,0.090804,0.019426,-0.004982,0.057071,0.004356,-0.013512,-0.006224,
0.531021,0.479080,0.317082,0.297220,0.295086,0.353374,0.567437,0.412260,0.286739,0.252005,0.276083,0.339454,0.720833,-0.046203,-0.096721,-0.119929,-0.181803,0.436872,-0.010833,-0.081002,-0.205261,0.263570,-0.004052,-0.109513,0.241425,-0.044418,0.209814,0.139284,
0.516496,0.245504,0.257223,0.235470,0.251892,0.228316,0.517005,-0.000000,0.020419,-0.015558,0.029460,-0.031798,0.281709,-0.016944,-0.010451,-0.012668,-0.060868,-0.013030,0.001526,-0.026671,-0.069391,0.033952,0.006970,-0.027300,0.024184,-0.010217,-0.011417,-0.021901,
0.529408,0.476226,0.308232,0.285501,0.290138,0.347297,0.575180,0.421160,0.283991,0.269388,0.261743,0.304462,0.724320,-0.047769,-0.096721,-0.165431,-0.146885,0.425292,-0.012389,-0.081002,-0.199704,0.240037,-0.009476,-0.126660,0.263625,-0.041411,0.212863,0.140663,
0.498428,0.253086,0.255825,0.235470,0.233691,0.241005,0.513345,0.003097,0.006185,0.028290,0.040471,-0.021714,0.286108,0.015099,-0.004163,0.036711,-0.183478,-0.000000,0.009134,-0.001049,-0.096267,0.033952,0.019426,-0.035581,0.032063,0.007253,-0.028341,0.004650,
0.526984,0.481918,0.330706,0.294313,0.309675,0.348518,0.576893,0.407785,0.282613,0.282414,0.255256,0.332135,0.726052,-0.043076,-0.099148,-0.138346,-0.125424,0.426355,-0.018631,-0.116465,-0.208054,0.263570,0.005383,-0.126660,0.249848,-0.048941,0.209814,0.148909,
0.516496,0.234731,0.261398,0.191362,0.238949,0.243790,0.529717,-0.012452,0.022430,0.005749,0.027237,-0.058665,0.278758,-0.005064,-0.023184,-0.036480,-0.027288,-0.033012,-0.004588,-0.011619,-0.000000,0.031580,0.024925,-0.004982,0.035970,-0.020508,0.017305,-0.017180,
0.533436,0.478130,0.318335,0.302989,0.313264,0.337434,0.584566,0.414491,0.282613,0.258752,0.261743,0.322227,0.723161,-0.039955,-0.116351,-0.114746,-0.175342,0.418867,-0.023333,-0.078530,-0.213667,0.266858,-0.016287,-0.119267,0.266342,-0.047432,0.208284,0.143417,
0.508933,0.222191,0.215273,0.204764,0.244160,0.236804,0.493916,-0.000000,0.002068,-0.007737,0.022769,-0.025731,0.283179,-0.034066,-0.002079,-0.032093,-0.174293,-0.015224,0.010651,-0.011619,0.015895,-0.010000,0.002792,-0.021148,0.018215,-0.019034,-0.015612,-0.026638,
0.533436,0.476226,0.315827,0.284019,0.303642,0.333691,0.571746,0.425587,0.279846,0.245181,0.260128,0.320976,0.723741,-0.047769,-0.096721,-0.165431,-0.153124,0.430587,-0.015506,-0.101071,-0.180542,0.279830,-0.013558,-0.116817,0.235743,-0.039911,0.206751,0.139284,
0.492647,0.222191,0.265543,0.196422,0.259523,0.243790,0.497645,-0.007771,0.006185,-0.005795,0.022769,0.050708,0.263786,0.001685,-0.023184,-0.047564,-0.183478,-0.021845,0.003051,-0.011619,0.007990,-0.015052,0.008360,-0.021148,0.022200,-0.000000,-0.013512,-0.025057,
0.535043,0.475271,0.322076,0.295769,0.281374,0.338676,0.582866,0.425587,0.278458,0.266747,0.271342,0.310870,0.723741,-0.044639,-0.094301,-0.204963,-0.119396,0.414540,-0.009280,-0.078530,-0.216488,0.268495,-0.028640,-0.121724,0.237169,-0.042914,0.208284,0.148909,
0.495542,0.243976,0.245944,0.211358,0.229717,0.232575,0.501360,-0.009330,0.028431,-0.027450,0.061984,-0.031798,0.281709,-0.020354,-0.012558,-0.002096,-0.144395,0.041833,-0.009191,-0.003151,-0.032850,-0.020138,0.011135,-0.015045,0.037915,-0.000000,-0.017719,-0.036157,
0.526984,0.484740,0.329481,0.298668,0.298769,0.337434,0.571746,0.425587,0.279846,0.253361,0.250345,0.332135,0.728349,-0.049337,-0.108933,-0.182137,-0.178566,0.427417,-0.018631,-0.056623,-0.236505,0.265216,-0.010835,-0.109513,0.234314,-0.061074,0.194350,0.144792,
0.497467,0.220606,0.222719,0.229133,0.250610,0.242399,0.509672,-0.006213,0.024436,-0.021480,0.042653,0.003880,0.286108,0.003368,-0.018916,-0.034283,-0.165208,0.008561,0.015193,-0.007373,-0.065000,0.024414,0.026296,-0.043952,0.037915,-0.016089,-0.021950,-0.004665,
0.518046,0.474314,0.308232,0.304422,0.318013,0.339916,0.570885,0.410024,0.281231,0.275938,0.247048,0.314681,0.724320,-0.041515,-0.087085,-0.149069,-0.137617,0.422089,-0.013946,-0.093485,-0.175149,0.271755,-0.012196,-0.129140,0.269046,-0.048941,0.206751,0.150278,
0.502262,0.225349,0.260010,0.229133,0.263302,0.239608,0.506909,-0.004658,0.010280,0.062562,0.018274,-0.005859,0.290474,-0.030627,-0.071764,-0.019086,-0.017249,-0.000000,0.003051,-0.007373,0.011953,-0.017591,0.005579,-0.015045,0.006124,-0.004370,-0.011417,0.009285,
0.526984,0.476226,0.313307,0.304422,0.333171,0.344847,0.579457,0.418941,0.277066,0.272017,0.288543,0.325963,0.721416,-0.047769,-0.077565,-0.074501,-0.125424,0.429533,-0.012389,-0.059027,-0.216488,0.268495,-0.025885,-0.126660,0.240010,-0.051964,0.200580,0.148909,
0.507032,0.223772,0.272386,0.224336,0.228387,0.216816,0.511510,0.007731,0.016381,0.051921,0.053459,-0.062884,0.263786,-0.010145,-0.012558,0.028716,-0.047776,-0.002156,0.007616,-0.005259,0.009975,0.066359,-0.022549,-0.025244,-0.008248,-0.011683,-0.011417,-0.028220,
0.545428,0.480028,0.304395,0.297220,0.303642,0.342387,0.565709,0.420051,0.289474,0.269388,0.285453,0.314681,0.726052,-0.038398,-0.106476,-0.138346,-0.168932,0.416708,-0.013946,-0.101071,-0.205261,0.271755,-0.023136,-0.119267,0.299268,-0.053478,0.202128,0.133754,
0.489742,0.217424,0.250199,0.246401,0.251892,0.249322,0.523381,-0.004658,0.018403,-0.015558,-0.011662,0.084342,0.274305,-0.039238,-0.031793,0.008323,-0.153250,0.029534,0.010651,-0.015889,0.059746,0.052653,0.002792,-0.015045,0.028135,0.001454,-0.036948,-0.034566,
0.541446,0.473355,0.314568,0.339084,0.303642,0.338676,0.583716,0.426691,0.289474,0.269388,0.296197,0.313413,0.723161,-0.035288,-0.108933,-0.159939,-0.146885,0.417788,-0.017067,-0.137464,-0.213667,0.270127,-0.025885,-0.126660,0.245652,-0.048941,0.208284,0.158465,
0.505127,0.236282,0.251611,0.222729,0.251892,0.215364,0.500432,-0.007771,0.016381,0.046538,0.011476,-0.097495,0.289022,-0.006756,0.008257,-0.043111,-0.095982,0.010685,-0.004588,-0.024503,0.023715,0.026811,0.013904,-0.031429,0.058958,-0.033850,-0.021950,-0.036157,
0.534240,0.480974,0.315827,0.295769,0.296316,0.334941,0.577748,0.418941,0.268649,0.269388,0.282347,0.312143,0.722580,-0.046203,-0.101583,-0.122533,-0.119396,0.436872,-0.020196,-0.071158,-0.188700,0.266858,-0.013558,-0.119267,0.266342,-0.036914,0.211340,0.146166,
0.506080,0.223772,0.265543,0.247947,0.250610,0.226890,0.521563,-0.009330,0.016381,0.060800,0.020525,0.073894,0.280236,0.006728,-0.038314,-0.043111,-0.156223,-0.024065,-0.001528,0.017608,-0.049828,-0.015052,0.005579,-0.031429,-0.002053,-0.001455,-0.024074,0.006197,
0.535043,0.474314,0.329481,0.282533,0.263433,0.339916,0.590496,0.410024,0.277066,0.274634,0.296197,0.323475,0.723161,-0.046203,-0.108933,-0.196328,-0.165746,0.429533,-0.017067,-0.098534,-0.213667,0.250235,-0.016287,-0.136625,0.241425,-0.035418,0.199028,0.157104,
0.508933,0.242445,0.224197,0.233892,0.284259,0.226890,0.502287,-0.021860,0.044193,0.046538,0.061984,-0.067127,0.277278,0.003368,-0.076334,-0.040894,-0.032358,-0.021845,0.004574,-0.013751,-0.045548,0.045698,-0.028246,-0.035581,0.002047,0.004356,-0.017719,-0.026638,
0.543837,0.485678,0.306956,0.294313,0.310874,0.332437,0.575180,0.423375,0.278458,0.264094,0.251986,0.329674,0.726052,-0.043076,-0.104026,-0.202075,-0.156261,0.438951,-0.013946,-0.083483,-0.205261,0.292523,-0.036942,-0.126660,0.235743,-0.056512,0.217409,0.143417,
0.493613,0.237828,0.262783,0.211358,0.249326,0.222593,0.500432,-0.003103,0.046139,0.048337,0.080785,-0.082162,0.281709,0.010082,-0.060454,-0.072544,0.023962,-0.035265,0.024234,0.013503,-0.026580,-0.017591,0.024925,-0.033502,0.004088,-0.026422,-0.015612,-0.021901,
0.533436,0.480028,0.317082,0.295769,0.299991,0.334941,0.571746,0.423375,0.285367,0.261429,0.263354,0.329674,0.723741,-0.041515,-0.099148,-0.162681,-0.162572,0.416708,-0.015506,-0.093485,-0.194183,0.246855,-0.024510,-0.129140,0.247054,-0.059552,0.208284,0.139284,
0.494578,0.248548,0.228610,0.230723,0.260785,0.213908,0.511510,-0.006213,0.024436,0.064319,0.057734,-0.019713,0.289022,-0.022061,-0.062703,-0.010541,0.004855,0.004293,-0.009191,-0.015889,0.054176,0.045698,0.002792,0.010845,0.002047,-0.013150,-0.005168,-0.004665,
0.526984,0.473355,0.327024,0.273534,0.303642,0.332437,0.562244,0.434393,0.285367,0.277239,0.285453,0.312143,0.720249,-0.039955,-0.108933,-0.127769,-0.175342,0.427417,-0.018631,-0.076065,-0.164468,0.245158,-0.017654,-0.114375,0.260895,-0.036914,0.195913,0.157104,
0.504173,0.239371,0.227143,0.227538,0.278174,0.228316,0.522472,0.004643,0.026436,-0.019501,0.078721,-0.069257,0.309032,-0.013541,-0.006253,0.014503,-0.098749,0.017023,0.010651,0.005222,-0.084956,-0.022695,0.016668,-0.035581,-0.004112,-0.021985,-0.019831,-0.020326,
0.527792,0.475271,0.331928,0.304422,0.292617,0.348518,0.570024,0.411143,0.286739,0.277239,0.277655,0.315945,0.722580,-0.047769,-0.101583,-0.117333,-0.165746,0.415625,-0.018631,-0.103616,-0.216488,0.261919,-0.023136,-0.129140,0.245652,-0.051964,0.195913,0.157104,
0.510829,0.248548,0.269658,0.246401,0.269545,0.222593,0.499504,-0.004658,0.022430,0.051921,0.049157,-0.054469,0.281709,-0.008450,-0.058211,0.048536,0.012079,-0.010842,0.010651,0.017608,0.025657,0.019597,-0.000000,0.010845,-0.016592,0.001454,-0.013512,0.006197,
0.524554,0.468535,0.323317,0.285501,0.332020,0.350951,0.571746,0.420051,0.289474,0.277239,0.293148,0.312143,0.723161,-0.044639,-0.108933,-0.119929,-0.159410,0.424227,-0.017067,-0.085971,-0.205261,0.278224,0.004040,-0.121724,0.245652,-0.048941,0.200580,0.147538,
0.498428,0.237828,0.261398,0.232310,0.254447,0.228316,0.506909,-0.017149,0.006185,0.062562,0.044827,-0.005859,0.281709,0.016768,-0.071764,-0.010541,-0.104314,-0.019631,-0.001528,-0.022340,0.044795,-0.007487,-0.011228,-0.011004,0.024184,-0.007290,-0.052249,0.006197,
0.539050,0.481918,0.294032,0.289924,0.302428,0.343619,0.581163,0.415605,0.285367,0.277239,0.290082,0.315945,0.723161,-0.044639,-0.096721,-0.104484,-0.143784,0.425292,-0.017067,-0.088468,-0.191437,0.266858,-0.012196,-0.121724,0.266342,-0.041411,0.206751,0.133754,
0.508933,0.262064,0.241657,0.225939,0.264556,0.215364,0.531520,-0.003103,0.002068,0.024582,-0.000000,-0.077837,0.274305,-0.030627,-0.047094,-0.045334,-0.156223,-0.024065,0.010651,-0.007373,-0.065000,0.041023,0.033131,-0.048172,-0.000000,-0.016089,-0.001031,-0.006224,
0.541446,0.480028,0.318335,0.308699,0.293853,0.343619,0.574322,0.415605,0.285367,0.254713,0.296197,0.305749,0.728349,-0.047769,-0.104026,-0.199196,-0.168932,0.425292,-0.009280,-0.073608,-0.213667,0.258604,-0.021763,-0.114375,0.258153,-0.047432,0.203673,0.142041,
0.500347,0.236282,0.292440,0.230723,0.255720,0.232575,0.501360,-0.012452,0.012319,0.062562,0.059862,0.043418,0.294809,0.003368,-0.027477,-0.027731,-0.183478,-0.004318,0.015193,-0.022340,-0.054132,0.064093,0.009748,-0.046059,0.024184,-0.032361,-0.028341,-0.009346,
0.522930,0.473355,0.329481,0.298668,0.297544,0.333691,0.569163,0.421160,0.282613,0.257409,0.261743,0.310870,0.721416,-0.041515,-0.111398,-0.149069,-0.125424,0.429533,-0.017067,-0.073608,-0.210856,0.248547,-0.014922,-0.131627,0.262262,-0.050452,0.214382,0.146166,
0.510829,0.209399,0.287161,0.240179,0.238949,0.247944,0.516092,-0.000000,0.014353,-0.025454,-0.021130,-0.021714,0.287567,-0.010145,-0.078629,-0.021237,0.004855,-0.060503,0.027235,-0.037608,-0.012150,0.012310,0.026296,-0.043952,0.026162,-0.024942,0.001029,-0.017180,
0.542244,0.482861,0.315827,0.276550,0.310874,0.338676,0.578603,0.427794,0.281231,0.268069,0.268159,0.322227,0.730632,-0.039955,-0.106476,-0.173740,-0.140695,0.435830,-0.031210,-0.088468,-0.222159,0.286211,-0.050898,-0.109513,0.245652,-0.058031,0.200580,0.121227,
0.506080,0.245504,0.262783,0.216257,0.227053,0.205103,0.517919,-0.006213,0.022430,0.083360,0.025007,0.021090,0.287567,-0.034066,-0.012558,-0.006306,-0.156223,-0.015224,0.015193,-0.003151,0.007990,0.007411,0.026296,-0.033502,-0.027159,0.002906,-0.019831,-0.001553,
0.533436,0.478130,0.323317,0.278051,0.315643,0.332437,0.571746,0.423375,0.281231,0.260092,0.277655,0.317207,0.728349,-0.041515,-0.094301,-0.127769,-0.156261,0.421017,-0.010833,-0.085971,-0.219319,0.281432,-0.030020,-0.116817,0.275752,-0.056512,0.202128,0.148909,
0.502262,0.250064,0.234444,0.249488,0.232370,0.215364,0.519742,-0.012452,0.032403,0.046538,0.042653,0.068611,0.269819,-0.000000,-0.010451,0.008323,-0.138545,-0.039792,0.012167,-0.005259,-0.004028,0.019597,0.016668,-0.019108,0.016214,-0.001455,-0.017719,-0.021901,
0.532632,0.478130,0.331928,0.292854,0.308474,0.331181,0.567437,0.422268,0.286739,0.270704,0.258508,0.318466,0.726627,-0.041515,-0.099148,-0.149069,-0.122404,0.429533,-0.017067,-0.085971,-0.191437,0.273379,-0.028640,-0.116817,0.247054,-0.050452,0.200580,0.148909,
0.491680,0.219017,0.230074,0.227538,0.244160,0.236804,0.504138,0.001549,0.020419,0.057262,0.036087,0.059717,0.266810,0.025087,-0.067221,-0.045334,-0.079578,0.002150,0.001526,0.003138,-0.058461,0.043364,0.013904,-0.039755,0.043718,-0.013150,-0.011417,-0.012474,
0.525364,0.475271,0.327024,0.297220,0.306063,0.337434,0.581163,0.415605,0.282613,0.265422,0.251986,0.343078,0.721999,-0.050906,-0.104026,-0.176529,-0.162572,0.428476,-0.010833,-0.090972,-0.196939,0.284622,-0.021763,-0.111940,0.254015,-0.047432,0.203673,0.136522,
0.490712,0.257591,0.253019,0.229133,0.267056,0.222593,0.489237,-0.010890,0.024436,0.081651,0.002310,0.009662,0.277278,0.001685,-0.010451,0.002090,-0.168225,0.010685,0.007616,-0.018033,-0.032850,0.059539,0.035856,-0.002985,0.026162,-0.001455,-0.021950,-0.026638,
0.528601,0.469503,0.323317,0.284019,0.296316,0.339916,0.574322,0.412260,0.283991,0.273327,0.266562,0.315945,0.719663,-0.046203,-0.099148,-0.184955,-0.156261,0.419943,-0.018631,-0.085971,-0.202478,0.266858,-0.013558,-0.104680,0.266342,-0.050452,0.203673,0.148909,
0.495542,0.254591,0.264165,0.224336,0.262045,0.218266,0.505986,-0.009330,0.014353,0.074771,0.082842,0.075647,0.272814,-0.037512,-0.012558,0.012449,-0.150288,0.010685,0.010651,0.005222,-0.065000,0.038674,0.019426,-0.019108,-0.031430,-0.007290,-0.011417,-0.010909,
0.536648,0.471433,0.309505,0.282533,0.277576,0.333691,0.570885,0.398789,0.286739,0.261429,0.253624,0.325963,0.721416,-0.038398,-0.106476,-0.084364,-0.159410,0.413453,-0.017067,-0.078530,-0.213667,0.248547,-0.010835,-0.129140,0.248453,-0.038411,0.208284,0.135138,
0.484881,0.253086,0.251611,0.233892,0.259523,0.219711,0.541383,0.001549,0.018403,0.013342,0.070404,-0.021714,0.281709,-0.003375,-0.002079,-0.002096,-0.138545,0.014916,0.006096,0.003138,-0.010111,0.024414,-0.000000,-0.019108,-0.002053,-0.001455,-0.005168,0.013905,
0.513957,0.486613,0.325791,0.301552,0.303642,0.339916,0.577748,0.421160,0.282613,0.260092,0.274507,0.325963,0.727776,-0.049337,-0.089483,-0.114746,-0.178566,0.435830,-0.013946,-0.081002,-0.196939,0.271755,-0.034169,-0.111940,0.254015,-0.044418,0.197472,0.135138,
0.506080,0.248548,0.258618,0.251026,0.251892,0.236804,0.519742,-0.001551,0.026436,-0.000000,0.027237,-0.027748,0.281709,-0.008450,-0.014671,-0.010541,-0.165208,0.012804,0.012167,0.013503,0.029525,0.038674,0.012520,-0.031429,0.002047,-0.005829,-0.011417,-0.015610,
0.531827,0.475271,0.305677,0.297220,0.307270,0.339916,0.567437,0.407785,0.282613,0.268069,0.303751,0.322227,0.720833,-0.038398,-0.091888,-0.162681,-0.131497,0.410178,-0.017067,-0.093485,-0.191437,0.258604,-0.017654,-0.111940,0.263625,-0.039911,0.205214,0.157104,
0.504173,0.257591,0.275101,0.233892,0.245456,0.219711,0.505062,0.001549,0.014353,-0.009684,0.027237,0.036052,0.291922,-0.018648,-0.064959,-0.074857,-0.060868,-0.004318,0.018212,0.003138,-0.004028,0.054956,0.009748,-0.043952,0.024184,-0.004370,-0.009328,-0.025057,
0.538250,0.486613,0.314568,0.297220,0.316829,0.337434,0.568300,0.435489,0.282613,0.266747,0.314161,0.317207,0.724320,-0.049337,-0.099148,-0.157208,-0.181803,0.414540,-0.020196,-0.098534,-0.219319,0.255270,-0.024510,-0.114375,0.240010,-0.045924,0.206751,0.126809,
0.509881,0.251577,0.260010,0.244852,0.262045,0.213908,0.517919,-0.007771,0.010280,-0.029451,0.031676,-0.005859,0.268316,-0.003375,-0.023184,-0.045334,-0.066167,-0.028525,0.018212,-0.001049,-0.030754,-0.043470,0.023552,-0.041851,-0.002053,-0.010217,-0.017719,-0.020326,
