0.511497,0.242555,0.251971,0.231206,0.268616,0.232816,0.445995,-0.010642,0.048033,0.025524,0.055430,0.055410,0.278221,-0.012175,-0.018388,-0.048029,-0.104525,-0.127205,-0.007728,0.003331,-0.021737,-0.030076,-0.000000,-0.001053,-0.024962,-0.002916,-0.031696,-0.048093,
0.475079,0.206160,0.221237,0.206419,0.216278,0.229739,0.475076,-0.012452,-0.002073,0.046538,0.009195,0.030478,0.142047,-0.011842,-0.016791,0.018593,-0.132737,-0.035265,0.009134,0.003138,-0.004028,-0.027835,0.016668,-0.056681,0.016214,-0.020508,-0.024074,-0.034566,
0.490766,0.236747,0.243461,0.232830,0.268616,0.229840,0.445995,-0.006072,0.044067,0.040784,0.087972,0.026260,0.272392,-0.013704,-0.022780,-0.029356,-0.104525,-0.127205,0.003078,-0.035325,-0.048693,0.028885,0.014749,-0.009527,-0.050809,0.005814,-0.046953,-0.043368,
0.464175,0.197992,0.262783,0.222729,0.184191,0.233988,0.481708,-0.007771,-0.014636,-0.007737,0.040471,0.036052,0.138368,-0.028910,-0.004163,0.024684,-0.126971,-0.021845,-0.003057,0.007301,-0.012150,0.004949,0.015287,-0.023193,0.010177,0.015908,-0.036948,-0.007784,
0.499938,0.233823,0.239159,0.231206,0.229957,0.244577,0.444062,-0.001516,0.038077,0.040784,0.066448,0.051592,0.270925,-0.013704,-0.027199,-0.033980,-0.101584,-0.093401,0.004614,-0.003346,-0.035093,-0.030076,-0.009476,-0.015946,-0.010296,-0.020548,-0.042562,-0.052834,
0.451121,0.230058,0.253019,0.221117,0.212187,0.226890,0.469358,-0.004658,-0.006237,-0.017527,-0.011662,0.032341,0.123447,0.010082,-0.053746,-0.023396,-0.093224,-0.028525,-0.006121,-0.007373,0.009975,0.045698,0.004186,-0.011004,0.018215,-0.004370,-0.039115,-0.036157,
0.504080,0.223481,0.242031,0.227946,0.211775,0.220827,0.444062,-0.000000,0.042076,0.027450,0.028255,0.076044,0.278221,-0.000000,-0.020581,-0.022475,-0.087043,-0.051970,0.003078,0.003331,-0.010788,-0.035210,-0.025885,-0.033335,-0.014456,-0.020548,-0.055809,-0.054418,
0.445033,0.209399,0.250199,0.214628,0.221690,0.210987,0.462649,-0.017149,-0.002073,0.011451,0.038283,0.045247,0.115861,0.006728,-0.018916,-0.008420,-0.124104,-0.035265,-0.012267,-0.007373,-0.020361,-0.022695,0.006970,-0.039755,-0.018693,-0.016089,-0.026205,0.007742,
0.518861,0.227934,0.258968,0.226309,0.220235,0.231330,0.446960,-0.007594,0.042076,0.033196,0.059858,0.026260,0.285429,-0.013704,-0.024986,-0.045669,-0.089930,-0.049732,0.003078,-0.019165,0.004271,-0.019914,-0.027262,-0.020256,-0.050809,-0.024992,-0.036024,-0.044942,
0.461179,0.237828,0.262783,0.212995,0.269545,0.205103,0.476975,-0.014016,-0.014636,0.053706,0.011476,-0.015729,0.130949,-0.001686,-0.002079,-0.027731,-0.107111,-0.039792,-0.003057,0.005222,-0.067192,-0.027835,0.020803,-0.031429,-0.027159,-0.014619,-0.009328,-0.040940,
0.498276,0.229412,0.246311,0.229578,0.252926,0.238725,0.434347,-0.004551,0.059799,0.053867,0.066448,0.041955,0.270925,-0.010647,-0.016201,-0.067187,-0.122404,-0.107713,0.009210,0.009949,-0.015148,-0.030076,-0.008118,-0.022420,-0.004101,-0.011703,-0.027392,-0.037092,
0.450109,0.223772,0.201635,0.216257,0.241560,0.229739,0.448129,-0.003103,-0.018871,-0.011637,-0.065313,-0.095286,0.145706,0.011756,-0.053746,-0.025560,0.047158,-0.096308,0.004574,-0.009493,-0.014194,0.009865,0.005579,-0.025244,-0.006177,0.004356,-0.036948,-0.026638,
0.509853,0.242555,0.251971,0.229578,0.218833,0.246032,0.439215,-0.024440,0.048033,0.037000,0.021295,0.034151,0.279669,-0.013704,-0.033875,-0.029356,-0.119396,-0.081670,-0.009280,-0.028357,-0.004296,-0.000000,0.009406,-0.022420,-0.059630,-0.017593,-0.044754,-0.038658,
0.467162,0.233177,0.260010,0.232310,0.246749,0.208052,0.468402,-0.012452,-0.027413,0.030136,0.025007,-0.108634,0.143879,0.005049,0.026509,0.006251,-0.037463,-0.030765,0.001526,-0.003151,-0.026580,-0.010000,0.020803,-0.054545,-0.050962,-0.010217,-0.050044,-0.017180,
0.511497,0.242555,0.246311,0.234449,0.225809,0.229840,0.441156,0.006047,0.048033,0.033196,0.059858,0.045826,0.282556,-0.004553,-0.011846,-0.055156,-0.131497,-0.091041,0.009210,-0.021452,-0.046410,-0.007405,-0.019022,-0.001053,-0.022849,-0.027962,-0.042562,-0.044942,
0.466168,0.199634,0.232991,0.217881,0.217635,0.229739,0.471267,-0.017149,0.004129,0.044735,0.031676,-0.101932,0.125330,-0.025482,-0.027477,0.012449,-0.126971,-0.046633,0.018212,-0.022340,0.002006,-0.048755,0.018048,-0.000994,-0.025033,0.010144,-0.024074,-0.025057,
0.499107,0.242555,0.250561,0.229578,0.272473,0.234299,0.446960,0.006047,0.046053,0.040784,0.050973,0.030216,0.286860,-0.009121,-0.038359,-0.043316,-0.095735,-0.077026,-0.006179,0.001112,-0.030615,-0.024978,-0.002700,-0.013800,-0.039929,-0.027962,-0.031696,-0.054418,
0.457169,0.228492,0.251611,0.216257,0.249326,0.218266,0.454929,-0.003103,-0.010425,-0.011637,0.006908,-0.099711,0.129081,-0.025482,-0.000000,0.036711,-0.132737,-0.044346,0.009134,0.007301,0.056038,0.014747,0.023552,-0.017074,-0.042217,0.008699,-0.039115,-0.004665,
0.498276,0.238204,0.244888,0.226309,0.217428,0.228347,0.437270,-0.024440,0.051976,0.059399,0.032857,0.040012,0.272392,-0.010647,-0.011846,0.008796,-0.098654,-0.093401,-0.001542,-0.007832,-0.048693,-0.053460,-0.021763,-0.007399,-0.059630,-0.016118,-0.023113,-0.056003,
0.467162,0.225349,0.230074,0.211358,0.256990,0.216816,0.466488,-0.006213,-0.008328,-0.011637,0.013749,0.017301,0.134669,-0.011842,-0.025327,0.028716,-0.109918,-0.067533,0.013680,-0.003151,0.035289,-0.030418,0.027666,-0.013022,0.006124,-0.011683,-0.003096,-0.048947,
0.508207,0.241108,0.242031,0.223022,0.260824,0.226850,0.437270,-0.006072,0.042076,0.023593,0.011908,0.047753,0.270925,-0.004553,-0.022780,0.006607,-0.110440,-0.067820,0.004614,-0.001114,-0.037343,-0.050825,-0.002700,-0.013800,-0.018641,-0.014645,-0.027392,-0.041797,
0.450109,0.234731,0.262783,0.230723,0.256990,0.206579,0.463610,-0.010890,-0.000000,0.024582,0.009195,-0.084334,0.134669,-0.001686,-0.027477,-0.021237,0.021601,-0.051229,0.034712,0.021691,0.039107,-0.000000,0.019426,-0.008991,-0.053165,0.013029,-0.021950,-0.007784,
0.500767,0.239658,0.243461,0.214723,0.251600,0.238725,0.444062,-0.010642,0.053940,0.023593,0.009542,0.034151,0.292552,-0.015235,-0.018388,0.004412,-0.078447,-0.067820,-0.003085,-0.016884,0.002139,-0.053460,0.006725,-0.015946,-0.029207,-0.019070,-0.040377,-0.054418,
0.451121,0.234731,0.237340,0.219502,0.229717,0.216816,0.478871,-0.015582,-0.010425,0.033815,0.018274,0.034199,0.102380,-0.037512,-0.062703,0.008323,0.014471,-0.081788,-0.001528,0.003138,-0.000000,-0.002487,0.020803,-0.039755,0.006124,0.010144,0.003083,-0.021901,
0.511497,0.242555,0.246311,0.247244,0.252926,0.231330,0.434347,-0.010642,0.046053,0.040784,0.037430,0.040012,0.273854,-0.012175,-0.020581,-0.048029,-0.098654,-0.119840,0.007680,-0.026048,-0.050984,-0.053460,0.021397,-0.013800,-0.031339,-0.014645,-0.031696,-0.060770,
0.462179,0.209399,0.248784,0.230723,0.229717,0.242399,0.471267,-0.006213,0.002068,0.037474,0.044827,-0.003901,0.129081,-0.011842,-0.067221,-0.006306,0.019232,-0.072255,0.019720,0.001047,0.033373,-0.054078,0.013904,0.016694,-0.050962,-0.007290,-0.015612,-0.015610,
0.513957,0.235287,0.254780,0.240881,0.248937,0.231330,0.447924,-0.015227,0.040079,0.033196,0.068631,0.040012,0.275313,-0.009121,-0.022780,-0.020196,-0.069945,-0.086341,-0.006179,0.007749,-0.039599,-0.050825,-0.006761,0.001051,-0.027082,-0.023509,-0.031696,-0.068749,
0.452132,0.228492,0.262783,0.204764,0.217635,0.210987,0.477923,-0.004658,-0.008328,0.017109,-0.028312,-0.073535,0.140210,-0.046159,-0.021047,-0.010541,-0.076877,-0.019631,0.015193,-0.001049,0.081597,-0.010000,0.037216,-0.017074,-0.082409,0.015908,-0.013512,-0.003108,
0.507383,0.235287,0.239159,0.219716,0.225809,0.229840,0.442125,-0.007594,0.057851,0.044547,0.046488,0.043893,0.266506,-0.010647,-0.029418,-0.069617,-0.089930,-0.086341,-0.001542,-0.001114,-0.039599,-0.050825,-0.001349,-0.011660,-0.014456,-0.014645,-0.044754,-0.054418,
0.477048,0.209399,0.258618,0.206419,0.244160,0.229739,0.475076,-0.010890,0.008236,0.055486,0.036087,-0.069257,0.123447,0.001685,-0.038314,0.014503,0.051708,-0.033012,0.007616,-0.005259,-0.026580,-0.035611,-0.000000,-0.021148,-0.006177,-0.007290,-0.039115,-0.010909,
0.499107,0.246875,0.247731,0.242478,0.234075,0.237253,0.448888,-0.021362,0.050007,0.025524,0.016617,0.038064,0.276768,-0.009121,-0.027199,-0.072055,-0.089930,-0.105310,-0.001542,-0.012344,-0.021737,-0.030076,-0.000000,-0.009527,-0.037772,-0.019070,-0.049157,-0.043368,
0.459176,0.212621,0.221237,0.174196,0.254447,0.232575,0.479817,-0.001551,0.006185,-0.053896,-0.004642,-0.056564,0.136521,-0.020354,-0.010451,0.010389,-0.037463,-0.074628,0.010651,0.013503,-0.006050,-0.020138,-0.002798,-0.035581,-0.033574,-0.005829,-0.036948,-0.010909,
0.508207,0.235287,0.236274,0.226309,0.231333,0.228347,0.456566,-0.003033,0.050007,0.027450,0.044234,0.055410,0.276768,-0.000000,-0.016201,-0.033980,-0.110440,-0.081670,-0.009280,-0.005586,-0.035093,-0.050825,-0.023136,-0.022420,-0.037772,-0.016118,-0.025249,-0.096210,
0.455157,0.189721,0.238783,0.209716,0.232370,0.219711,0.474125,-0.018718,-0.006237,0.051921,0.029460,0.022978,0.113952,-0.013541,-0.040499,-0.008420,-0.060868,-0.048927,0.010651,-0.026671,0.048562,0.019597,0.019426,-0.008991,-0.040047,-0.010217,-0.045654,-0.009346,
0.505733,0.239658,0.249148,0.218056,0.251600,0.229840,0.441156,-0.010642,0.042076,0.038895,-0.021939,0.047753,0.269456,-0.015235,-0.038359,-0.059945,-0.089930,-0.086341,-0.003085,-0.019165,-0.021737,-0.027522,-0.006761,-0.009527,-0.061852,-0.016118,-0.023113,-0.043368,
0.464175,0.234731,0.213772,0.229133,0.213554,0.215364,0.444224,-0.007771,-0.000000,-0.045658,0.027237,-0.084334,0.140210,-0.013541,-0.004163,0.044617,-0.047776,-0.065182,0.021226,0.019653,0.023715,0.012310,0.002792,-0.039755,-0.031430,-0.000000,-0.017719,-0.020326,
0.501597,0.235287,0.258968,0.224668,0.229957,0.231330,0.445029,-0.000000,0.048033,0.021657,0.050973,0.030216,0.286860,-0.018302,-0.016201,-0.013400,-0.087043,-0.105310,-0.003085,-0.035325,-0.032851,-0.000000,-0.004052,-0.015946,-0.016545,-0.020548,-0.042562,-0.051252,
0.474093,0.233177,0.264165,0.229133,0.236326,0.199164,0.483595,0.006188,0.008236,0.031978,0.016015,-0.084334,0.130949,0.008406,-0.047094,-0.023396,0.033330,-0.067533,0.010651,0.005222,-0.024501,-0.054078,0.012520,-0.019108,-0.012408,-0.013150,-0.024074,-0.021901,
0.507383,0.233823,0.236274,0.219716,0.239523,0.226850,0.445029,-0.013697,0.044067,0.038895,0.057647,0.051592,0.286860,-0.006074,-0.027199,-0.057546,-0.087043,-0.098143,0.006148,-0.016884,-0.026162,-0.058756,0.002694,-0.007399,-0.031339,-0.013173,-0.031696,-0.054418,
0.463178,0.231620,0.255825,0.230723,0.229717,0.219711,0.452020,-0.007771,0.012319,-0.023464,0.074575,0.022978,0.123447,-0.022061,0.002073,-0.036480,-0.112735,-0.033012,-0.006121,-0.013751,0.027594,-0.020138,0.050740,0.006919,-0.031430,0.017345,-0.019831,0.006197,
0.516412,0.229412,0.242031,0.219716,0.248937,0.225350,0.441156,-0.001516,0.050007,0.038895,0.028255,0.038064,0.257571,-0.010647,-0.016201,-0.059945,-0.104525,-0.065536,0.001540,-0.005586,-0.030615,-0.007405,-0.001349,-0.015946,-0.000000,-0.029450,-0.049157,-0.049672,
0.451121,0.212621,0.251611,0.221117,0.225717,0.205103,0.470313,-0.014016,0.002068,-0.039538,-0.040441,-0.075683,0.138368,-0.022061,-0.010451,0.014503,-0.101527,-0.051229,0.010651,-0.005259,0.059746,0.009865,0.029035,0.004949,-0.044393,-0.008753,-0.011417,0.010827,
0.515595,0.241108,0.256179,0.234449,0.211775,0.222338,0.445995,-0.010642,0.048033,0.027450,0.053205,0.059207,0.265026,-0.013704,-0.014020,-0.055156,-0.107477,-0.112542,0.007680,-0.012344,-0.032851,-0.072161,0.005383,-0.028950,-0.029207,-0.004377,-0.020982,-0.065552,
0.471129,0.201272,0.257223,0.225939,0.223035,0.222593,0.463610,-0.017149,0.006185,0.022721,0.013749,0.028610,0.152965,-0.000000,-0.023184,0.006251,-0.124104,-0.008661,0.019720,-0.024503,0.027594,-0.038222,-0.005602,0.002973,-0.014497,-0.010217,-0.047846,-0.023478,
0.509853,0.251166,0.247731,0.227946,0.229957,0.229840,0.446960,-0.004551,0.044067,0.015816,0.075139,0.034151,0.278221,-0.015235,-0.024986,-0.048029,-0.069945,-0.060987,0.003078,-0.012344,-0.019534,-0.074871,-0.012196,-0.013800,-0.048621,-0.026476,-0.029541,-0.038658,
0.465172,0.217424,0.227143,0.230723,0.240256,0.218266,0.478871,-0.006213,-0.014636,-0.039538,-0.009315,-0.110881,0.158357,-0.005064,-0.000000,0.002090,-0.047776,-0.067533,0.022731,-0.007373,-0.034951,-0.046108,0.011135,-0.046059,0.014208,-0.005829,-0.007245,-0.003108,
0.509853,0.248309,0.240597,0.226309,0.239523,0.226850,0.439215,-0.019826,0.055898,0.027450,0.028255,0.045826,0.279669,-0.013704,-0.031643,-0.002216,-0.087043,-0.095769,-0.000000,-0.001114,-0.015148,-0.032638,-0.009476,-0.007399,-0.048621,-0.008768,-0.060275,-0.016881,
0.448082,0.226923,0.254424,0.206419,0.229717,0.202140,0.476975,0.006188,-0.018871,-0.027450,-0.011662,-0.039963,0.123447,0.011756,-0.025327,0.012449,-0.074186,-0.033012,0.019720,-0.007373,0.081597,-0.035611,0.004186,-0.023193,-0.022914,-0.007290,-0.034787,-0.009346,
0.505733,0.242555,0.242031,0.234449,0.221633,0.231330,0.453693,0.018065,0.046053,0.015816,-0.007240,0.045826,0.273854,-0.006074,-0.022780,-0.062351,-0.098654,-0.077026,-0.001542,0.001112,-0.023946,-0.061418,0.010744,-0.022420,-0.006160,-0.005839,-0.014626,-0.038658,
0.450109,0.233177,0.238783,0.198099,0.242861,0.206579,0.444224,-0.007771,-0.004152,-0.031457,-0.004642,-0.088697,0.158357,0.021764,-0.023184,-0.008420,-0.007343,-0.051229,0.016703,0.027773,0.033373,-0.000000,0.001397,-0.035581,-0.031430,-0.013150,-0.036948,-0.006224,
0.498276,0.238204,0.249148,0.240881,0.247601,0.229840,0.443094,-0.004551,0.044067,0.021657,0.030560,0.051592,0.281114,-0.007597,-0.018388,-0.040971,-0.087043,-0.105310,-0.001542,-0.014611,-0.032851,-0.040379,0.004040,-0.013800,-0.024962,-0.022027,-0.051368,-0.051252,
0.454150,0.209399,0.224197,0.187966,0.195543,0.238208,0.469358,-0.001551,0.018403,0.051921,0.020525,0.026738,0.132811,-0.005064,-0.027477,0.026703,0.049437,-0.108616,-0.001528,-0.011619,0.002006,-0.062132,0.034494,-0.006984,-0.016592,-0.007290,-0.061131,-0.023478,
0.499938,0.238204,0.247731,0.234449,0.273753,0.240193,0.435322,-0.004551,0.046053,0.031286,0.032857,0.038064,0.281114,-0.007597,-0.027199,-0.043316,-0.069945,-0.100525,-0.009280,0.001112,-0.050984,-0.030076,-0.009476,-0.009527,-0.035622,-0.022027,-0.036024,-0.051252,
0.462179,0.206160,0.257223,0.216257,0.223035,0.239608,0.486420,0.001549,-0.018871,-0.023464,-0.018751,-0.009791,0.130949,0.011756,-0.023184,-0.006306,-0.115562,-0.058174,0.015193,0.009374,-0.022428,0.012310,-0.001398,-0.000994,0.024184,-0.000000,-0.047846,-0.020326,
0.502425,0.232356,0.240597,0.244071,0.229957,0.231330,0.443094,-0.016758,0.046053,0.021657,0.055430,0.043893,0.269456,-0.009121,-0.024986,-0.033980,-0.110440,-0.091041,-0.000000,-0.019165,-0.039599,-0.050825,-0.010835,-0.013800,-0.006160,-0.022027,-0.042562,-0.051252,
0.466168,0.225349,0.237340,0.206419,0.218990,0.221154,0.461687,-0.009330,-0.008328,-0.031457,-0.052773,-0.110881,0.119665,0.025087,-0.016791,-0.004198,-0.126971,-0.055852,-0.015350,0.005222,-0.039172,-0.035611,0.023552,-0.000994,-0.027159,-0.001455,-0.061131,-0.018752,
0.518861,0.239658,0.240597,0.236064,0.255571,0.228347,0.442125,-0.018291,0.046053,0.033196,0.037430,0.038064,0.272392,-0.004553,-0.016201,-0.057546,-0.075603,-0.077026,-0.007728,-0.016884,-0.048693,-0.035210,0.005383,-0.020256,-0.033477,-0.017593,-0.040377,-0.049672,
0.454150,0.220606,0.253019,0.219502,0.237639,0.208052,0.484538,-0.014016,-0.002073,0.005749,0.031676,-0.095286,0.134669,-0.015241,-0.049305,-0.016940,0.030999,-0.053537,0.006096,-0.031027,0.013927,-0.012522,0.012520,-0.035581,-0.037883,-0.026422,-0.017719,-0.026638,
0.514776,0.233823,0.250561,0.227946,0.235442,0.228347,0.442125,-0.015227,0.044067,0.027450,0.048734,0.032186,0.279669,-0.009121,-0.024986,-0.017923,-0.098654,-0.074714,-0.001542,0.007749,-0.035093,0.007330,-0.008118,-0.007399,-0.020742,-0.011703,-0.036024,-0.044942,
0.453141,0.204535,0.277803,0.219502,0.221690,0.236804,0.478871,-0.023434,0.012319,0.031978,-0.014018,0.007740,0.140210,-0.018648,-0.036134,-0.008420,-0.055604,-0.051229,0.006096,0.013503,-0.016244,0.002479,0.024925,-0.023193,-0.010325,-0.001455,-0.041289,-0.029804,
0.510675,0.233823,0.233374,0.227946,0.244921,0.234299,0.441156,-0.009117,0.046053,0.044547,-0.012107,0.026260,0.275313,-0.007597,-0.020581,-0.052773,-0.110440,-0.029879,-0.013946,-0.016884,-0.028385,0.012176,-0.008118,-0.018098,-0.035622,-0.017593,-0.046953,-0.041797,
0.453141,0.230058,0.243090,0.227538,0.249326,0.225461,0.478871,-0.021860,0.002068,-0.013595,-0.030722,0.011579,0.140210,-0.001686,-0.021047,-0.023396,-0.147336,-0.004318,0.021226,0.001047,0.046681,-0.056753,0.034494,-0.050290,-0.012408,-0.014619,-0.017719,-0.048947,
0.509030,0.241108,0.237718,0.248824,0.258203,0.229840,0.442125,-0.004551,0.051976,0.035101,0.059858,0.047753,0.263542,-0.019838,-0.027199,-0.027055,-0.113414,-0.102914,-0.007728,-0.007832,-0.010788,-0.064090,-0.001349,-0.015946,-0.008225,-0.014645,-0.036024,-0.051252,
0.467162,0.211012,0.255825,0.227538,0.225717,0.216816,0.463610,-0.015582,0.002068,0.022721,-0.016381,0.039744,0.134669,-0.034066,-0.027477,0.008323,-0.098749,-0.030765,-0.010728,-0.007373,0.031452,-0.007487,0.029035,0.000992,-0.031430,0.010144,-0.024074,-0.012474,
0.493275,0.232356,0.243461,0.229578,0.228577,0.240193,0.445029,-0.010642,0.050007,0.035101,0.011908,0.061098,0.270925,-0.007597,-0.020581,-0.089344,-0.084167,-0.086341,0.004614,-0.035325,-0.048693,-0.012383,-0.035555,-0.007399,-0.000000,-0.011703,-0.036024,-0.051252,
0.450109,0.222191,0.247365,0.225939,0.224378,0.229739,0.467445,-0.003103,-0.042598,-0.062227,0.038283,-0.042019,0.130949,-0.042695,-0.064959,-0.025560,0.033330,-0.058174,-0.001528,-0.020184,0.039107,-0.035611,0.005579,-0.000994,-0.027159,0.008699,-0.032633,-0.012474,
0.506558,0.242555,0.246311,0.231206,0.228577,0.235777,0.437270,-0.016758,0.044067,0.037000,0.004787,0.053503,0.276768,-0.006074,-0.029418,-0.045669,-0.104525,-0.114967,-0.001542,-0.021452,-0.017338,-0.042977,-0.002700,-0.013800,-0.048621,-0.020548,-0.036024,-0.056003,
0.462179,0.228492,0.248784,0.186261,0.221690,0.243790,0.480763,-0.006213,-0.002073,0.018985,-0.016381,0.034199,0.149345,-0.020354,-0.029632,0.008323,-0.121246,-0.035265,0.006096,0.007301,0.002006,-0.004983,0.016668,-0.023193,-0.066520,-0.010217,-0.007245,-0.040940,
0.493275,0.224969,0.239159,0.229578,0.218833,0.226850,0.450812,-0.010642,0.051976,0.027450,0.025942,0.047753,0.266506,-0.010647,-0.020581,-0.045669,-0.095735,-0.095769,0.003078,-0.012344,-0.023946,-0.037790,-0.004052,-0.005278,-0.018641,-0.008768,-0.049157,-0.033964,
0.460178,0.207781,0.245944,0.211358,0.217635,0.236804,0.473173,-0.003103,-0.002073,-0.003858,-0.018751,-0.069257,0.115861,0.005049,-0.062703,0.058239,-0.007343,-0.067533,0.009134,0.001047,0.037201,-0.022695,0.027666,-0.000994,-0.027159,0.007253,-0.041289,-0.001553,
0.504080,0.242555,0.236274,0.239280,0.247601,0.241658,0.449850,-0.010642,0.044067,0.025524,0.032857,0.057311,0.276768,-0.012175,-0.040611,-0.057546,-0.087043,-0.067820,0.004614,-0.021452,-0.017338,0.004895,0.004040,-0.033335,-0.039929,-0.022027,-0.025249,-0.059179,
0.449096,0.214226,0.273745,0.229133,0.212187,0.231159,0.455897,-0.004658,0.002068,0.066072,-0.025910,-0.069257,0.102380,-0.025482,-0.064959,-0.034283,0.042578,-0.055852,0.009134,-0.005259,0.076198,-0.038222,0.008360,-0.011004,-0.018693,-0.024942,-0.015612,-0.040940,
0.509853,0.229412,0.244888,0.221371,0.236805,0.234299,0.431416,-0.015227,0.048033,0.046421,0.050973,0.020284,0.267983,-0.015235,-0.018388,-0.045669,-0.067132,-0.072410,-0.003085,-0.040007,-0.032851,-0.014885,0.005383,-0.015946,-0.053005,-0.010235,-0.046953,-0.023070,
0.465172,0.199634,0.283169,0.219502,0.223035,0.243790,0.475076,-0.029745,0.008236,0.050131,0.002310,-0.027748,0.121558,-0.027195,-0.033960,-0.025560,0.047158,-0.067533,-0.006121,0.013503,-0.056294,-0.017591,0.002792,0.014749,-0.053165,0.004356,-0.024074,-0.021901,
0.509030,0.246875,0.251971,0.221371,0.225809,0.234299,0.440186,-0.015227,0.034056,0.052013,0.028255,0.032186,0.269456,-0.013704,-0.027199,-0.057546,-0.089930,-0.072410,0.001540,-0.016884,-0.030615,-0.058756,0.001348,-0.020256,-0.020742,-0.026476,-0.044754,-0.037092,
0.469148,0.212621,0.245944,0.206419,0.242861,0.242399,0.471267,-0.017149,-0.002073,0.031978,-0.002317,0.013492,0.140210,0.008406,-0.069489,-0.014801,0.014471,-0.010842,0.018212,-0.005259,-0.014194,-0.022695,0.006970,-0.048172,-0.027159,-0.007290,-0.028341,-0.001553,
0.509853,0.242555,0.242031,0.231206,0.217428,0.228347,0.452733,-0.015227,0.044067,0.025524,0.021295,0.032186,0.272392,-0.004553,-0.020581,-0.013400,-0.104525,-0.079344,0.006148,0.003331,-0.048693,-0.024978,-0.021763,-0.013800,-0.055207,-0.001457,-0.044754,-0.051252,
0.469148,0.207781,0.265543,0.209716,0.224378,0.225461,0.471267,-0.006213,-0.008328,0.009556,0.027237,-0.000000,0.129081,-0.006756,-0.060454,0.018593,0.040277,-0.111101,0.019720,-0.003151,-0.010111,-0.027835,0.013904,-0.019108,-0.008248,0.005805,-0.032633,-0.031390,
0.515595,0.249739,0.246311,0.239280,0.244921,0.234299,0.442125,-0.012169,0.053940,0.035101,-0.019469,0.053503,0.295377,-0.007597,-0.024986,-0.050397,-0.110440,-0.124742,-0.000000,0.023007,-0.010788,-0.027522,-0.005406,-0.020256,-0.024962,0.001456,-0.023113,-0.044942,
0.450109,0.230058,0.265543,0.222729,0.242861,0.215364,0.468402,-0.003103,0.030420,0.020856,-0.014018,0.059717,0.145706,-0.010145,-0.021047,-0.000000,-0.079578,-0.042065,0.006096,0.003138,-0.060635,0.045698,0.004186,-0.033502,-0.027159,0.001454,0.013270,-0.015610,
0.511497,0.242555,0.236274,0.226309,0.232706,0.231330,0.440186,-0.003033,0.046053,0.013858,-0.002405,0.057311,0.291134,-0.013704,-0.027199,-0.064765,-0.084167,-0.102914,-0.001542,-0.003346,-0.021737,-0.024978,-0.013558,0.005241,-0.008225,-0.008768,-0.036024,-0.044942,
0.442995,0.291077,0.313078,0.257137,0.280616,0.269632,0.441286,0.066688,0.067206,0.073040,0.080785,0.054325,0.253081,0.023426,0.008257,-0.004198,-0.063513,0.071685,0.031726,0.009374,-0.034951,0.090804,0.005579,-0.011004,0.092047,0.004356,0.033227,0.060790,
0.504907,0.233823,0.246311,0.227946,0.229957,0.229840,0.438243,-0.004551,0.050007,0.029371,0.028255,0.043893,0.262055,-0.006074,-0.024986,-0.036303,-0.110440,-0.105310,0.003078,0.012141,-0.010788,-0.012383,-0.021763,-0.009527,-0.033477,-0.022027,-0.042562,-0.056003,
0.491680,0.352894,0.325599,0.264687,0.285468,0.364133,0.471267,0.206406,0.188033,0.238939,0.187106,0.325526,0.440078,0.011756,-0.033960,0.034721,0.237148,0.341036,-0.006121,-0.037608,0.042904,0.257570,-0.012638,-0.015045,0.250146,0.001454,0.191080,0.267563,
0.504907,0.248309,0.257575,0.237674,0.246263,0.243119,0.446960,-0.018291,0.034056,0.021657,0.021295,0.040012,0.273854,-0.010647,-0.024986,-0.057546,-0.107477,-0.045275,0.003078,-0.037662,-0.015148,0.021771,-0.027262,-0.018098,-0.059630,-0.013173,-0.044754,-0.038658,
0.494578,0.546649,0.456519,0.385826,0.440023,0.526429,0.517919,0.477063,0.410369,0.403747,0.453909,0.548460,0.598817,0.230134,0.249369,0.393805,0.567016,0.592750,-0.000000,0.104317,0.365779,0.468429,-0.012638,0.235290,0.410219,0.218745,0.417783,0.522309,
0.513957,0.246875,0.237718,0.221371,0.232706,0.231330,0.443094,-0.007594,0.038077,0.015816,0.039705,0.047753,0.265026,-0.012175,-0.020581,-0.069617,-0.110440,-0.077026,-0.000000,-0.028357,-0.019534,-0.045584,0.009406,-0.007399,-0.004101,-0.013173,-0.042562,-0.016881,
0.489742,0.652158,0.486338,0.361113,0.456009,0.633326,0.511510,0.591124,0.471660,0.370937,0.467765,0.651532,0.649104,0.359536,0.335492,0.438230,0.699582,0.693853,-0.033981,0.033806,0.457614,0.502650,-0.026819,0.326972,0.397589,0.382412,0.475043,0.596851,
0.510675,0.232356,0.258968,0.237674,0.258203,0.240193,0.435322,-0.004551,0.048033,0.046421,0.028255,0.051592,0.266506,-0.009121,-0.018388,-0.064765,-0.081302,-0.119840,-0.006179,0.014327,-0.006454,-0.030076,-0.014922,-0.013800,-0.012373,-0.013173,-0.029541,-0.059179,
0.492647,0.654237,0.582806,0.416311,0.561171,0.649887,0.538703,0.570975,0.571495,0.398755,0.552160,0.680570,0.638351,0.506107,0.398349,0.555389,0.728772,0.695664,0.009134,0.271796,0.617490,0.601956,-0.032533,0.398820,0.462477,0.468496,0.551452,0.600746,
